store_id,avg_weekly_sales_12mo,store_size_sqft,median_income,location_tier,fashion_tier,store_format,region
VC_000,299.8685661204493,6061.978796339918,59966.462104925915,C,Value,Outlet,Midwest
VC_001,274.4694279531526,5060.414634987569,47499.37289545007,C,Value,Outlet,Midwest
VC_002,291.1616516880055,5978.254022286159,45514.61235739506,C,Value,Outlet,Southeast
VC_003,320.42061139226104,6026.995702933887,68463.81772539375,C,Value,Outlet,Southeast
VC_004,261.46329228750153,4564.847850358382,58118.910790805945,C,Value,Outlet,Southeast
VC_005,261.3708098571897,3580.718487644955,58119.36650645973,C,Value,Outlet,Midwest
VC_006,262.8781574329506,4782.266451527921,56401.749605425895,C,Value,Outlet,Midwest
VC_007,250.3037265152331,5664.351032665805,54561.54978167907,C,Value,Outlet,Southeast
VC_008,258.2246910189927,5626.4069816550345,49263.10309218229,C,Value,Outlet,Midwest
VC_009,284.43690358839467,3546.427364059533,68555.04389212132,C,Value,Outlet,Southeast
VC_010,255.98984599576352,3841.8523990223434,62105.82566280392,C,Value,Outlet,Midwest
VC_011,317.89759284186556,5891.422315889104,60249.91644456552,C,Value,Outlet,Southeast
VC_012,312.90179648412754,4590.988766312938,58001.70052944527,C,Value,Outlet,Southeast
VC_013,231.1662540011591,5486.95114736997,45782.832311388964,C,Value,Outlet,Southeast
VC_014,288.7455326421545,6726.559822580909,47212.31255129799,C,Value,Outlet,Midwest
MS_000,664.0880519474306,10083.337040103295,108641.02085222723,B,Mainstream,ShoppingCenter,Northeast
MS_001,658.685020841684,9427.013306774357,84832.70783905833,C,Mainstream,Standalone,Northeast
MS_002,593.092916916852,9185.094022816329,80784.3428672051,B,Mainstream,Standalone,Northeast
MS_003,586.1538999847021,8022.088468494409,103541.1499959192,B,Mainstream,ShoppingCenter,Midwest
MS_004,650.5838144420434,11160.702162124822,96208.5991173354,C,Mainstream,Standalone,Southeast
MS_005,544.5923355226258,8254.233401144094,85884.38126004818,C,Mainstream,Standalone,Midwest
MS_006,674.982348789241,10365.19115083091,84615.26275465224,B,Mainstream,Standalone,Midwest
MS_007,638.0818012523818,11043.140194467589,94644.70191493238,B,Mainstream,ShoppingCenter,Midwest
MS_008,587.7440122697437,8161.734358153725,99873.20113900256,C,Mainstream,ShoppingCenter,West
MS_009,549.0624770704298,10034.282764658812,106764.82658741326,B,Mainstream,Standalone,Northeast
MS_010,672.1245808669711,10159.364365206693,82107.14286571693,B,Mainstream,ShoppingCenter,Midwest
MS_011,579.5753198553406,11718.790609370291,103284.2132847546,B,Mainstream,Standalone,Southeast
MS_012,594.9121478207732,9826.13828193164,82645.41530258917,C,Mainstream,ShoppingCenter,Southeast
MS_013,688.5931066774888,11584.365199693973,86130.12162401524,B,Mainstream,Standalone,Northeast
MS_014,628.7776646977417,10590.76048216545,75018.21319483605,B,Mainstream,Standalone,Midwest
MS_015,620.2556728321231,9669.644012595116,82773.77336647557,B,Mainstream,ShoppingCenter,West
MS_016,608.2706433312427,8976.502088991097,80890.18647605256,C,Mainstream,ShoppingCenter,West
MS_017,572.8471595766368,11887.128330883843,108685.6553229739,C,Mainstream,Standalone,Southeast
MS_018,690.1979369329647,10849.082359697768,80183.04254836899,C,Mainstream,Standalone,Midwest
MS_019,623.0115104970513,8205.915004999957,84752.6262482814,B,Mainstream,Standalone,Midwest
FF_000,967.7945267491172,17764.93816088337,138892.05624927115,A,Premium,Mall,West
FF_001,888.5693688709013,14663.462807946798,147769.73568753368,A,Premium,Mall,West
FF_002,865.1159819612064,16292.104441122268,159254.04134026793,A,Premium,Mall,West
FF_003,767.1615508882138,18847.117469124667,129435.10292372812,A,Premium,Mall,West
FF_004,824.6136969150743,17870.689647536172,153626.1462166174,A,Premium,Mall,West
FF_005,726.960194136032,17516.20953286615,122846.48930522462,A,Premium,Mall,Northeast
FF_006,824.1137784883616,15783.004147612657,138298.8107737366,A,Premium,Mall,West
FF_007,796.7041360614031,13794.314648684123,156611.2128225353,A,Premium,Mall,West
FF_008,766.869257570269,17870.490795415575,125284.75098087848,A,Premium,Mall,West
FF_009,833.6475960762477,16707.554048492046,125883.35309052032,A,Premium,Mall,West
FF_010,898.4285652569457,19757.935459021555,140123.2054123194,A,Premium,Mall,West
FF_011,733.5975131389721,15444.467022288627,147668.00554916076,A,Premium,Mall,Northeast
FF_012,891.4436353668184,18994.270043146647,133202.86572049855,A,Premium,Mall,Northeast
FF_013,779.1985167052906,14131.400998662297,155434.93848371855,A,Premium,Mall,West
FF_014,833.9352218296602,17064.806350055183,131752.72449527844,A,Premium,Mall,Northeast
